iteration,mode,post_ms
186,smooth,3.0475000094156712
186,legacy_3,0.4358000005595386
187,banded,4.079600010300055
187,continuous,4.929100017761812
187,smooth,4.857600026298314
187,legacy_3,0.6139000179246068
187,thin_3,2.61799999861978
188,continuous,3.179799998179078
188,smooth,2.8910999826621264
188,legacy_3,0.4557000065688044
188,thin_3,1.9573000026866794
188,banded,2.209700003731996
189,smooth,2.808199991704896
189,legacy_3,0.4445999802555889
189,thin_3,1.9633000192698091
189,banded,2.219200017862022
189,continuous,2.796700020553544
190,legacy_3,0.4264000162947923
190,thin_3,1.937799999723211
190,banded,2.224600000772625
190,continuous,2.79880000744015
190,smooth,2.7663999935612082
191,thin_3,4.280199995264411
191,banded,4.666799999540672
191,continuous,5.9581000241450965
191,smooth,5.308899999363348
191,legacy_3,0.5895999784115702
192,banded,3.1411999952979386
192,continuous,3.0266999965533614
192,smooth,2.9667000053450465
192,legacy_3,0.4262999864295125
192,thin_3,2.0411000004969537
193,continuous,3.6920999991707504
193,smooth,4.760699986945838
193,legacy_3,0.5785000103060156
193,thin_3,2.5249999889638275
193,banded,2.4648999969940633
194,smooth,4.06249999650754
194,legacy_3,0.6320999818854034
194,thin_3,2.08760000532493
194,banded,2.3379999911412597
194,continuous,3.0270999995991588
195,legacy_3,0.41710000368766487
195,thin_3,2.080500009469688
195,banded,2.5658000085968524
195,continuous,5.540999991353601
195,smooth,5.346999998437241
196,thin_3,3.269200009526685
196,banded,3.347699996083975
196,continuous,3.1895999854896218
196,smooth,3.041999996639788
196,legacy_3,0.4504999960772693
197,banded,2.5252000195905566
197,continuous,3.1608999997843057
197,smooth,3.1590000144205987
197,legacy_3,0.41560002136975527
197,thin_3,2.3139000113587826
198,continuous,3.534900024533272
198,smooth,3.6071000213269144
198,legacy_3,0.43710001045838
198,thin_3,2.7611000114120543
198,banded,4.867800016654655
199,smooth,2.9386999958660454
199,legacy_3,0.461499992525205
199,thin_3,1.975099992705509
199,banded,2.2806999913882464
199,continuous,2.876300015486777
200,legacy_3,0.4191999905742705
200,thin_3,2.8495000151451677
200,banded,3.3842000120785087
200,continuous,3.1171000155154616
200,smooth,3.1064999930094928
201,thin_3,1.9637999939732254
201,banded,2.318900020327419
201,continuous,2.9158999968785793
201,smooth,2.9261000163387507
201,legacy_3,0.4338000144343823
202,banded,2.2754000092390925
202,continuous,2.905600005760789
202,smooth,2.891100011765957
202,legacy_3,0.4408999811857939
202,thin_3,2.411900000879541
203,continuous,3.242599981604144
203,smooth,3.241900005377829
203,legacy_3,0.4561999812722206
203,thin_3,2.2539999918080866
203,banded,2.4799999955575913
204,smooth,3.3537999843247235
204,legacy_3,0.8643999753985554
204,thin_3,3.1396000122185796
204,banded,2.9205000028014183
204,continuous,3.372900013346225
205,legacy_3,0.447900005383417
205,thin_3,2.3193999950308353
205,banded,2.6892999885603786
205,continuous,3.5525999846868217
205,smooth,3.5646999895107
206,thin_3,2.2751999786123633
206,banded,2.8538000187836587
206,continuous,4.886000009719282
206,smooth,5.890400003409013
206,legacy_3,0.9128999954555184
207,banded,4.640099999960512
207,continuous,6.291800003964454
207,smooth,6.0779999766964465
207,legacy_3,0.9218000050168484
207,thin_3,4.450499982340261
208,continuous,6.4356999937444925
208,smooth,6.31460000295192
208,legacy_3,0.9252000018022954
208,thin_3,4.303800000343472
208,banded,3.7315000081434846
209,smooth,3.7635999906342477
209,legacy_3,0.448200007667765
209,thin_3,2.687299973331392
209,banded,2.923499996541068
209,continuous,4.6824000019114465
210,legacy_3,0.6051000091247261
210,thin_3,2.5138999917544425
210,banded,2.8350999928079545
210,continuous,3.1583999807480723
210,smooth,3.390800004126504
211,thin_3,2.2391999955289066
211,banded,2.255600003991276
211,continuous,2.8221999818924814
211,smooth,2.7685000095516443
211,legacy_3,0.4340999876148999
212,banded,2.433400019071996
212,continuous,2.8501999913714826
212,smooth,2.8070999833289534
212,legacy_3,0.4278999986127019
212,thin_3,2.224199997726828
213,continuous,3.342200012411922
213,smooth,3.118199994787574
213,legacy_3,0.4336999845691025
213,thin_3,2.3702000034973025
213,banded,2.5345000030938536
214,smooth,3.0725999968126416
214,legacy_3,0.4324000037740916
214,thin_3,2.050199982477352
214,banded,2.3293000122066587
214,continuous,2.862599998479709
215,legacy_3,0.3968999953940511
215,thin_3,2.578699990408495
215,banded,2.832099999068305
215,continuous,3.04320000577718
215,smooth,3.0015000083949417
216,thin_3,2.2088000259827822
216,banded,2.4776000063866377
216,continuous,2.8821000014431775
216,smooth,3.0576999997720122
216,legacy_3,0.4372000112198293
217,banded,3.347300022142008
217,continuous,3.2854000164661556
217,smooth,2.813400002196431
217,legacy_3,0.4400000034365803
217,thin_3,1.9986999977845699
218,continuous,2.949999994598329
218,smooth,3.1248999875970185
218,legacy_3,0.4406000080052763
218,thin_3,2.232200000435114
218,banded,2.257700019981712
219,smooth,2.8159999928902835
219,legacy_3,0.47190001350827515
219,thin_3,3.7995000020600855
219,banded,3.3925999887287617
219,continuous,2.9910999874118716
220,legacy_3,0.4437000025063753
220,thin_3,2.2616999922320247
220,banded,2.571299992268905
220,continuous,3.190599993104115
220,smooth,3.0581000028178096
221,thin_3,2.0250999950803816
221,banded,2.394900016952306
221,continuous,2.9525000136345625
221,smooth,3.038599999854341
221,legacy_3,0.458399998024106
222,banded,2.5468999810982496
222,continuous,5.437299987534061
222,smooth,5.265699990559369
222,legacy_3,0.8396999910473824
222,thin_3,4.034799989312887
223,continuous,3.120999987004325
223,smooth,3.139700012980029
223,legacy_3,0.44720000005327165
223,thin_3,2.1994000126142055
223,banded,2.504599979147315
224,smooth,3.048499987926334
224,legacy_3,0.45039999531582
224,thin_3,2.1909000060986727
224,banded,2.4765999987721443
224,continuous,3.079100017203018
225,legacy_3,0.43830001959577203
225,thin_3,2.0004999823868275
225,banded,2.2954999876674265
225,continuous,3.8201000133994967
225,smooth,3.6376000207383186
226,thin_3,2.297500002896413
226,banded,2.867500006686896
226,continuous,4.213200008962303
226,smooth,3.6937000113539398
226,legacy_3,0.5550000059884042
227,banded,2.3327999806497246
227,continuous,2.942299994174391
227,smooth,2.924100001109764
227,legacy_3,0.4477999755181372
227,thin_3,3.8456000038422644
228,continuous,5.997599975671619
228,smooth,6.1150999972596765
228,legacy_3,0.9290000016335398
228,thin_3,3.8576000079046935
228,banded,3.876000002492219
229,smooth,6.391000002622604
229,legacy_3,0.7691000064369291
229,thin_3,3.439699998125434
229,banded,2.970200002891943
229,continuous,3.323000011732802
230,legacy_3,0.5331000138539821
230,thin_3,2.2228000161703676
230,banded,2.506099990569055
230,continuous,3.5542999976314604
230,smooth,4.261800000676885
231,thin_3,2.535500010708347
231,banded,2.5615000049583614
231,continuous,2.9987000161781907
231,smooth,3.2860000210348517
231,legacy_3,0.46290000318549573
232,banded,2.5369000213686377
232,continuous,3.208600013749674
232,smooth,3.1678999948780984
232,legacy_3,0.4470999992918223
232,thin_3,2.1745000267401338
233,continuous,3.3836000075098127
233,smooth,6.157099996926263
233,legacy_3,0.9073999826796353
233,thin_3,4.479600000195205
233,banded,4.79750000522472
234,smooth,3.6251999845262617
234,legacy_3,0.5122000002302229
234,thin_3,2.255900006275624
234,banded,2.977900003315881
234,continuous,3.4453000116627663
235,legacy_3,0.42630001553334296
235,thin_3,2.3350999981630594
235,banded,2.906200010329485
235,continuous,3.5281000018585473
235,smooth,4.680100013501942
236,thin_3,2.0253999973647296
236,banded,3.47590001183562
236,continuous,5.431300000054762
236,smooth,5.697500018868595
236,legacy_3,0.9298000077251345
237,banded,4.0216000052168965
237,continuous,3.9470000192523003
237,smooth,3.355000022565946
237,legacy_3,0.4329000075813383
237,thin_3,3.846100007649511
238,continuous,6.369100010488182
238,smooth,5.692900012945756
238,legacy_3,0.6700999801978469
238,thin_3,2.9064000118523836
238,banded,2.7476000250317156
239,smooth,2.9568999889306724
239,legacy_3,0.5372000159695745
239,thin_3,2.273799997055903
239,banded,2.6108000020030886
239,continuous,3.2580000115558505
240,legacy_3,0.40550000267103314
240,thin_3,2.195999986724928
240,banded,2.3295999853871763
240,continuous,3.145599999697879
240,smooth,3.0368999869097024
241,thin_3,2.2372000094037503
241,banded,2.6562999992165715
241,continuous,4.809900012332946
241,smooth,6.1240000068210065
241,legacy_3,0.8783999946899712
242,banded,4.878999985521659
242,continuous,4.716299998108298
242,smooth,4.915199999231845
242,legacy_3,0.5889000021852553
242,thin_3,2.626300003612414
243,continuous,3.104600007645786
243,smooth,5.219400016358122
243,legacy_3,0.8583000162616372
243,thin_3,4.209099977742881
243,banded,4.7882999933790416
244,smooth,6.355799996526912
244,legacy_3,0.9477999992668629
244,thin_3,4.287099989596754
244,banded,4.902699991362169
244,continuous,6.03309998405166
245,legacy_3,0.8978999976534396
245,thin_3,5.034799978602678
245,banded,5.571699992287904
245,continuous,6.655599980149418
245,smooth,6.560099980561063
246,thin_3,4.385100008221343
246,banded,4.0407999767921865
246,continuous,6.68799999402836
246,smooth,6.427299987990409
246,legacy_3,0.7440999906975776
247,banded,3.6154999979771674
247,continuous,6.127600005129352
247,smooth,6.319200008874759
247,legacy_3,0.7832999981474131
247,thin_3,3.693500009831041
248,continuous,3.9308000123128295
248,smooth,3.2105999998748302
248,legacy_3,0.427200022386387
248,thin_3,2.5880000030156225
248,banded,2.8417000139597803
249,smooth,3.3107000053860247
249,legacy_3,0.42990001384168863
249,thin_3,2.5007999793160707
249,banded,2.7329000004101545
249,continuous,5.320600001141429
250,legacy_3,0.46060001477599144
250,thin_3,2.0078000088687986
250,banded,2.271600009407848
250,continuous,2.7719000063370913
250,smooth,2.758299990091473
251,thin_3,2.348599984543398
251,banded,2.2886999940965325
251,continuous,2.8476000006776303
251,smooth,2.8253999771550298
251,legacy_3,0.4264000162947923
252,banded,2.5098999904002994
252,continuous,3.0771000019740313
252,smooth,4.122300015296787
252,legacy_3,0.54369997815229
252,thin_3,2.6031000015791506
253,continuous,2.972600021166727
253,smooth,3.1626000127289444
253,legacy_3,0.4152999899815768
253,thin_3,2.284899994265288
253,banded,2.562399982707575
254,smooth,3.510499984258786
254,legacy_3,0.43390001519583166
254,thin_3,2.3962999985087663
254,banded,2.587900002254173
254,continuous,3.151799988700077
255,legacy_3,0.40389999048784375
255,thin_3,4.323500004829839
255,banded,4.933899996103719
255,continuous,5.985499999951571
255,smooth,6.851400015875697
256,thin_3,2.6390999846626073
256,banded,2.8919999895151705
256,continuous,3.0374999914783984
256,smooth,3.3648000098764896
256,legacy_3,0.6125000072643161
257,banded,3.1808000057935715
257,continuous,3.1980999920051545
257,smooth,3.447099996265024
257,legacy_3,0.4372000112198293
257,thin_3,2.4516000121366233
258,continuous,3.0313000024762005
258,smooth,3.131899982690811
258,legacy_3,0.44579998939298093
258,thin_3,2.1791000035591424
258,banded,2.332500007469207
259,smooth,2.9128000023774803
259,legacy_3,0.5010000022593886
259,thin_3,3.2417000038549304
259,banded,4.395199997816235
259,continuous,5.482200009282678
260,legacy_3,0.902900006622076
260,thin_3,3.580299991881475
260,banded,52.97230000724085
260,continuous,4.196099995169789
260,smooth,6.456700008129701
261,thin_3,4.655500000808388
261,banded,3.8463000091724098
261,continuous,3.6256999883335084
261,smooth,5.124099989188835
261,legacy_3,0.8800999785307795
262,banded,3.552900016075
262,continuous,3.73810000019148
262,smooth,3.219400008674711
262,legacy_3,0.41220002458430827
262,thin_3,1.9909999973606318
263,continuous,3.044199984287843
263,smooth,2.993900008732453
263,legacy_3,0.4388000234030187
263,thin_3,2.101199992466718
263,banded,3.0366999853868037
264,smooth,3.5374999861232936
264,legacy_3,0.4839000175707042
264,thin_3,2.213100000517443
264,banded,2.5477000162936747
264,continuous,3.1242000113707036
265,legacy_3,0.4182000120636076
265,thin_3,2.19569998444058
265,banded,2.5797999987844378
265,continuous,3.1823999888729304
265,smooth,3.4811999939847738
266,thin_3,2.007300005061552
266,banded,2.490399987436831
266,continuous,3.0820000101812184
266,smooth,2.9637999832630157
266,legacy_3,0.4344999906606972
267,banded,2.8043999918736517
267,continuous,3.130299999611452
267,smooth,3.0891000060364604
267,legacy_3,0.4118999931961298
267,thin_3,2.2899000032339245
268,continuous,3.482700005406514
268,smooth,3.3634999999776483
268,legacy_3,0.42529997881501913
268,thin_3,2.8546999965328723
268,banded,2.4985999916680157
269,smooth,3.04320000577718
269,legacy_3,0.43250000453554094
269,thin_3,2.257199987070635
269,banded,2.4748999858275056
269,continuous,3.0559000151697546
270,legacy_3,0.43929999810643494
270,thin_3,2.2621999960392714
270,banded,2.450300002237782
270,continuous,2.9882000235375017
270,smooth,4.733100009616464
271,thin_3,2.5556000182405114
271,banded,2.8352000226732343
271,continuous,3.3737000194378197
271,smooth,3.228099987609312
271,legacy_3,0.43569999979808927
272,banded,2.3489999875891954
272,continuous,2.8098000038880855
272,smooth,2.7932999946642667
272,legacy_3,0.4378999874461442
272,thin_3,1.947999990079552
273,continuous,2.970500005176291
273,smooth,3.513800009386614
273,legacy_3,0.4243000003043562
273,thin_3,2.269199991133064
273,banded,2.4671999854035676
274,smooth,2.796400018269196
274,legacy_3,0.4175999783910811
274,thin_3,2.198400004999712
274,banded,2.490699989721179
274,continuous,3.2497000065632164
275,legacy_3,0.4014000005554408
275,thin_3,2.220499998657033
275,banded,2.2286000021267682
275,continuous,2.7285999967716634
275,smooth,2.772199979517609
276,thin_3,1.9306999747641385
276,banded,4.621300002327189
276,continuous,5.6887999817263335
276,smooth,5.644399992888793
276,legacy_3,0.9790999756660312
277,banded,4.2246000084560364
277,continuous,4.015899990918115
277,smooth,3.3032999781426042
277,legacy_3,0.4273999948054552
277,thin_3,2.3991999914869666
278,continuous,6.442599988076836
278,smooth,6.627099995967001
278,legacy_3,0.9378000104334205
278,thin_3,4.993500013370067
278,banded,4.430300003150478
279,smooth,3.603699995437637
279,legacy_3,0.47870000707916915
279,thin_3,3.0023000144865364
279,banded,2.2954999876674265
279,continuous,2.9012000013608485
280,legacy_3,0.4200999974273145
280,thin_3,2.1946000051684678
280,banded,2.4486999900545925
280,continuous,2.983799990033731
280,smooth,3.0023999861441553
281,thin_3,2.1744999976363033
281,banded,3.055899986065924
281,continuous,4.088399989996105
281,smooth,3.4300999832339585
281,legacy_3,0.4490000137593597
282,banded,2.265799994347617
282,continuous,2.866299997549504
282,smooth,3.3149999799206853
282,legacy_3,0.4363000043667853
282,thin_3,1.95720000192523
283,continuous,2.7975999983027577
283,smooth,2.8156999906059355
283,legacy_3,0.42699999175965786
283,thin_3,1.9509000121615827
283,banded,2.71290002274327
284,smooth,3.532000002451241
284,legacy_3,0.48160000005736947
284,thin_3,2.0773999858647585
284,banded,2.230999991297722
284,continuous,2.7516999980434775
285,legacy_3,0.4070999857503921
285,thin_3,1.9691000052262098
285,banded,3.7647999997716397
285,continuous,2.8340000135358423
285,smooth,2.7948999777436256
286,thin_3,2.0099999965168536
286,banded,2.2146999835968018
286,continuous,2.8634000045713037
286,smooth,3.129800024908036
286,legacy_3,0.44830000842921436
287,banded,3.291400003945455
287,continuous,2.7823999989777803
287,smooth,2.7627999952528626
287,legacy_3,0.42810000013560057
287,thin_3,1.9460999756120145
288,continuous,5.474999983562157
288,smooth,6.262799986870959
288,legacy_3,0.9103999764192849
288,thin_3,4.3920000025536865
288,banded,4.3018000142183155
289,smooth,4.7085999976843596
289,legacy_3,0.5104999872855842
289,thin_3,2.282600005855784
289,banded,2.4437000101897866
289,continuous,4.205399978673086
290,legacy_3,0.43459999142214656
290,thin_3,3.153600002406165
290,banded,3.7435000122059137
290,continuous,3.7438999861478806
290,smooth,2.7790000021923333
291,thin_3,1.9663000130094588
291,banded,2.1650000126101077
291,continuous,2.7298999775666744
291,smooth,2.7682000072672963
291,legacy_3,0.4214000073261559
292,banded,2.141200006008148
292,continuous,2.7256999746896327
292,smooth,3.0285000102594495
292,legacy_3,0.4126999992877245
292,thin_3,1.9753000233322382
293,continuous,2.7181000041309744
293,smooth,2.7339999796822667
293,legacy_3,0.40859999717213213
293,thin_3,1.9420000026002526
293,banded,2.1035999816376716
294,smooth,5.180499982088804
294,legacy_3,0.8703999919816852
294,thin_3,3.7468000082299113
294,banded,4.140800010645762
294,continuous,3.837100026430562
295,legacy_3,0.4288000054657459
295,thin_3,2.2587999992538244
295,banded,2.407899999525398
295,continuous,2.941999991890043
295,smooth,2.986800012877211
296,thin_3,2.155099995434284
296,banded,3.3657999883871526
296,continuous,5.519099999219179
296,smooth,5.405300005804747
296,legacy_3,0.9233999880962074
297,banded,4.293200006941333
297,continuous,4.452599998330697
297,smooth,3.4441000025253743
297,legacy_3,0.4865999799221754
297,thin_3,2.188200014643371
298,continuous,2.9144000145606697
298,smooth,2.9289000085555017
298,legacy_3,0.42520000715740025
298,thin_3,2.2508999973069876
298,banded,2.513100014766678
299,smooth,5.222200008574873
299,legacy_3,0.9972999978344887
299,thin_3,2.8195000195410103
299,banded,4.191200016066432
299,continuous,5.491799995070323
300,legacy_3,0.7748999923933297
300,thin_3,3.188600006978959
300,banded,3.6863000132143497
300,continuous,4.141700017498806
300,smooth,3.60029999865219
301,thin_3,2.4917999980971217
301,banded,3.0669000116176903
301,continuous,5.939299997407943
301,smooth,5.802400002721697
301,legacy_3,0.9182000067085028
302,banded,5.302200006553903
302,continuous,5.302800011122599
302,smooth,4.8325000097975135
302,legacy_3,0.5983999872114509
302,thin_3,2.7245999954175204
303,continuous,5.161600012797862
303,smooth,4.111000016564503
303,legacy_3,0.4868999822065234
303,thin_3,2.4215999874286354
303,banded,2.789699996355921
304,smooth,6.728699983796105
304,legacy_3,0.9694999898783863
304,thin_3,4.310699994675815
304,banded,4.79150001774542
304,continuous,5.461499997181818
305,legacy_3,0.6736000068485737
305,thin_3,2.939199999673292
305,banded,2.744800003711134
305,continuous,5.388099991250783
305,smooth,5.2847000188194215
306,thin_3,3.739900013897568
306,banded,3.4883000189438462
306,continuous,5.389200028730556
306,smooth,6.366999994497746
306,legacy_3,0.7662999851163477
307,banded,3.8708999927621335
307,continuous,6.280900008277968
307,smooth,6.214000022737309
307,legacy_3,0.8687000081408769
307,thin_3,3.1691999756731093
308,continuous,3.8914000033400953
308,smooth,2.9668999777641147
308,legacy_3,0.45739999040961266
308,thin_3,1.9715999951586127
308,banded,2.2569000138901174
309,smooth,2.8938000032212585
309,legacy_3,0.4445999802555889
309,thin_3,4.297300009056926
309,banded,2.3757999879308045
309,continuous,2.902699983678758
310,legacy_3,0.4434000002220273
310,thin_3,1.9683999998960644
310,banded,2.229700010502711
310,continuous,3.499099984765053
310,smooth,5.0771999813150615
311,thin_3,2.5154000031761825
311,banded,2.794600004563108
311,continuous,3.1481999903917313
311,smooth,3.2054999901447445
311,legacy_3,0.4230999911669642
312,banded,2.6375000015832484
312,continuous,3.1214000191539526
312,smooth,2.8369000065140426
312,legacy_3,0.41840001358650625
312,thin_3,2.041500003542751
313,continuous,5.219999991822988
313,smooth,5.940600007306784
313,legacy_3,0.970299995969981
313,thin_3,3.874300018651411
313,banded,4.466800019145012
314,smooth,4.922799998894334
314,legacy_3,0.6503000040538609
314,thin_3,2.620700019178912
314,banded,2.6815999881364405
314,continuous,4.605699999956414
315,legacy_3,1.1442000104580075
315,thin_3,3.739300009328872
315,banded,4.367700021248311
315,continuous,5.583499994827434
315,smooth,4.877600003965199
316,thin_3,2.0072000043001026
316,banded,2.2815999982412905
316,continuous,3.025999991223216
316,smooth,3.6706000100821257
316,legacy_3,0.4689999914262444
317,banded,2.3612999939359725
317,continuous,3.2282999891322106
317,smooth,3.1568999984301627
317,legacy_3,0.4474000015761703
317,thin_3,2.2440000029746443
318,continuous,3.510100010316819
318,smooth,3.264400002080947
318,legacy_3,0.44830000842921436
318,thin_3,2.3635999823454767
318,banded,2.8420000162441283
319,smooth,2.973299997393042
319,legacy_3,0.5270999972708523
319,thin_3,1.9671999907586724
319,banded,2.9747000080533326
319,continuous,3.232999995816499
320,legacy_3,0.44319999869912863
320,thin_3,2.445199992507696
320,banded,2.532799990149215
320,continuous,3.1703999848105013
320,smooth,3.478700004052371
321,thin_3,2.2308999905362725
321,banded,2.515200001653284
321,continuous,2.9363000066950917
321,smooth,2.9443000094033778
321,legacy_3,0.44669999624602497
322,banded,2.4807000008877367
322,continuous,3.7773000076413155
322,smooth,3.562400001101196
322,legacy_3,0.44150001485832036
322,thin_3,2.022899978328496
323,continuous,3.3103000023402274
323,smooth,3.5091000027023256
323,legacy_3,0.5009000014979392
323,thin_3,2.598299994133413
323,banded,2.561100001912564
324,smooth,3.2084000122267753
324,legacy_3,0.49149998812936246
324,thin_3,2.215099986642599
324,banded,2.517799992347136
324,continuous,6.5125999972224236
325,legacy_3,0.9691999875940382
325,thin_3,5.040199990617111
325,banded,5.72779998765327
325,continuous,5.905099998926744
325,smooth,7.341200020164251
326,thin_3,4.952199989929795
326,banded,5.364299984648824
326,continuous,4.66549998964183
326,smooth,6.420399993658066
326,legacy_3,0.6333999917842448
327,banded,3.3721000072546303
327,continuous,3.3254999725613743
327,smooth,5.466200003866106
327,legacy_3,0.980199984041974
327,thin_3,4.256199987139553
328,continuous,6.980999984079972
328,smooth,5.777599988505244
328,legacy_3,0.6110999966040254
328,thin_3,2.615599980344996
328,banded,3.1672999903094023
329,smooth,3.2839999767020345
329,legacy_3,0.8035000064410269
329,thin_3,4.270200006430969
329,banded,5.528999987291172
329,continuous,7.188100018538535
330,legacy_3,0.9888999920804054
330,thin_3,3.856900002574548
330,banded,5.336400005035102
330,continuous,6.693500006804243
330,smooth,5.783899978268892
331,thin_3,2.8554000018630177
331,banded,2.540499990573153
331,continuous,4.388400004245341
331,smooth,3.8117000076454133
331,legacy_3,0.5872999900020659
332,banded,2.7369000017642975
332,continuous,2.78539999271743
332,smooth,3.063100011786446
332,legacy_3,0.9866000036709011
332,thin_3,3.9711999997962266
333,continuous,5.868400010513142
333,smooth,6.096600001910701
333,legacy_3,0.44440000783652067
333,thin_3,2.577000006567687
333,banded,2.900499996030703
334,smooth,3.0817000078968704
334,legacy_3,0.41849998524412513
334,thin_3,2.298600011272356
334,banded,2.5978999910876155
334,continuous,3.22839998989366
335,legacy_3,0.4907999827992171
335,thin_3,2.656800003023818
335,banded,2.898200007621199
335,continuous,3.431300021475181
335,smooth,3.3002000127453357
336,thin_3,3.9724000089336187
336,banded,4.674600000726059
336,continuous,5.851900001289323
336,smooth,5.0441000203136355
336,legacy_3,0.4717000119853765
337,banded,4.850600002100691
337,continuous,6.386000022757798
337,smooth,6.394399999408051
337,legacy_3,0.9348999883513898
337,thin_3,4.423799982760102
338,continuous,6.303100002696738
338,smooth,5.6640999973751605
338,legacy_3,0.6802999996580184
338,thin_3,2.8395999979693443
338,banded,2.8219999803695828
339,smooth,3.10700002592057
339,legacy_3,0.4324000037740916
339,thin_3,2.2391999955289066
339,banded,2.512500010197982
339,continuous,3.0635000148322433
340,legacy_3,0.4298000130802393
340,thin_3,2.2923999931663275
340,banded,2.8052999987266958
340,continuous,3.49209998967126
340,smooth,3.400099987629801
341,thin_3,2.067200024612248
341,banded,2.233700011856854
341,continuous,2.836899977410212
341,smooth,3.1426000059582293
341,legacy_3,0.4675000091083348
342,banded,2.6279999874532223
342,continuous,3.272400004789233
342,smooth,3.017399983946234
342,legacy_3,0.4710000066552311
342,thin_3,2.2560999786946923
343,continuous,3.493199998047203
343,smooth,3.6761999945156276
343,legacy_3,0.5061999836470932
343,thin_3,2.417400013655424
343,banded,3.09070001821965
344,smooth,3.4881999890785664
344,legacy_3,0.440500007243827
344,thin_3,2.4727999989409
344,banded,2.4969999794848263
344,continuous,3.5889999999199063
345,legacy_3,0.5203000036999583
345,thin_3,2.295699989190325
345,banded,2.6704999909270555
345,continuous,3.174500016029924
345,smooth,3.028400009498
346,thin_3,2.369199995882809
346,banded,2.592100005131215
346,continuous,3.254299983382225
346,smooth,3.412699996260926
346,legacy_3,0.5412000173237175
347,banded,3.4195999905932695
347,continuous,3.725499991560355
347,smooth,3.194199991412461
347,legacy_3,0.4975000047124922
347,thin_3,2.190100000007078
348,continuous,2.959400007966906
348,smooth,3.3515000250190496
348,legacy_3,0.47400000039488077
348,thin_3,2.0499000092968345
348,banded,2.2869999811518937
349,smooth,3.2365999941248447
349,legacy_3,0.45239998144097626
349,thin_3,2.5271000049542636
349,banded,2.91129999095574
349,continuous,3.197599988197908
350,legacy_3,0.44850000995211303
350,thin_3,2.2695999941788614
350,banded,2.841000008629635
350,continuous,3.193800017470494
350,smooth,6.858599983388558
351,thin_3,4.360799997812137
351,banded,4.435600014403462
351,continuous,6.611399992834777
351,smooth,5.165299982763827
351,legacy_3,0.5952999927103519
352,banded,3.491999988909811
352,continuous,5.728299991460517
352,smooth,4.411699977936223
352,legacy_3,0.5155999970156699
352,thin_3,2.58840000606142
353,continuous,4.349700000602752
353,smooth,3.457599988905713
353,legacy_3,0.44689999776892364
353,thin_3,2.517999993870035
353,banded,2.6113000058103353
354,smooth,3.224699990823865
354,legacy_3,0.45720001799054444
354,thin_3,2.439800009597093
354,banded,2.5929999828804284
354,continuous,3.263000020524487
355,legacy_3,0.4535999905783683
355,thin_3,2.3222999880090356
355,banded,2.9681000160053372
355,continuous,3.322700009448454
355,smooth,3.4336000098846853
356,thin_3,2.291200013132766
356,banded,2.453399996738881
356,continuous,2.9974000062793493
356,smooth,3.1596999906469136
356,legacy_3,0.8068000024650246
357,banded,4.645300010452047
357,continuous,6.472400011261925
357,smooth,5.864400009158999
357,legacy_3,0.9570999827701598
357,thin_3,3.9742999942973256
358,continuous,4.934900003718212
358,smooth,6.483400007709861
358,legacy_3,0.8769000123720616
358,thin_3,3.6106999905314296
358,banded,3.154899983201176
359,smooth,3.0076999973971397
359,legacy_3,0.41530001908540726
359,thin_3,2.4392999766860157
359,banded,4.607199982274324
359,continuous,5.036699993070215
360,legacy_3,0.4324000037740916
360,thin_3,2.286300004925579
360,banded,2.3061000101733953
360,continuous,2.9171000060159713
360,smooth,3.1116000027395785
361,thin_3,1.9623999833129346
361,banded,2.7578000153880566
361,continuous,3.148600022541359
361,smooth,3.185000008670613
361,legacy_3,0.45009999303147197
362,banded,2.4753999896347523
362,continuous,3.128999989712611
362,smooth,3.0362999823410064
362,legacy_3,0.44850000995211303
362,thin_3,2.0976999949198216
363,continuous,2.9389999981503934
363,smooth,3.254500014008954
363,legacy_3,0.43200000072829425
363,thin_3,2.0914000051561743
363,banded,2.5572000013198704
364,smooth,3.1535000016447157
364,legacy_3,0.4327000060584396
364,thin_3,2.219999994849786
364,banded,2.2957999899517745
364,continuous,6.080599996494129
365,legacy_3,0.9203000226989388
365,thin_3,4.725500009953976
365,banded,5.392200022470206
365,continuous,5.849200009834021
365,smooth,4.504999989876524
366,thin_3,4.491800005780533
366,banded,4.614900011802092
366,continuous,4.555799998342991
366,smooth,3.6225000221747905
366,legacy_3,0.434600020525977
367,banded,2.6166999887209386
367,continuous,5.906300008064136
367,smooth,3.8745999918319285
367,legacy_3,0.47080000513233244
367,thin_3,2.3064000124577433
368,continuous,3.177300008246675
368,smooth,3.5755000135395676
368,legacy_3,0.43569999979808927
368,thin_3,2.5000000023283064
368,banded,2.512100007152185
369,smooth,3.109800018137321
369,legacy_3,0.41489998693577945
369,thin_3,2.4049000057857484
369,banded,2.7325999981258065
369,continuous,3.111700003501028
370,legacy_3,0.41939999209716916
370,thin_3,2.097199991112575
370,banded,2.307599992491305
370,continuous,2.8928999963682145
370,smooth,3.143499983707443
371,thin_3,4.21220000134781
371,banded,4.2465000005904585
371,continuous,5.467300012242049
371,smooth,4.1040999931283295
371,legacy_3,0.4697999975178391
372,banded,2.691500005312264
372,continuous,3.1678999948780984
372,smooth,3.4605999826453626
372,legacy_3,0.5073999927844852
372,thin_3,2.5070999981835485
373,continuous,4.107200016733259
373,smooth,2.9787999810650945
